ID,electricity_consumption
cluster_1_2022-01-01,286.92857178990846
cluster_2_2022-01-01,476.5909555486271
cluster_3_2022-01-01,666.560402215402
cluster_4_2022-01-01,990.6554039201262
cluster_1_2022-01-02,347.9329661534694
cluster_2_2022-01-02,506.3114732669206
cluster_3_2022-01-02,727.1134972868169
cluster_4_2022-01-02,1027.6285472058423
cluster_1_2022-01-03,416.04487659948717
cluster_2_2022-01-03,608.2051397591225
cluster_3_2022-01-03,796.951968106811
cluster_4_2022-01-03,1197.9970994581931
cluster_1_2022-01-04,466.1400772401685
cluster_2_2022-01-04,665.2651540451317
cluster_3_2022-01-04,838.8247101757911
cluster_4_2022-01-04,1240.9796594524366
cluster_1_2022-01-05,496.6753833382894
cluster_2_2022-01-05,715.2233133906255
cluster_3_2022-01-05,913.9738283215238
cluster_4_2022-01-05,1339.4117927945285
cluster_1_2022-01-06,505.894276552043
cluster_2_2022-01-06,723.1910886637987
cluster_3_2022-01-06,988.3351848780737
cluster_4_2022-01-06,1422.9043692024115
cluster_1_2022-01-07,457.9730929865881
cluster_2_2022-01-07,750.5355129227307
cluster_3_2022-01-07,978.7502260806064
cluster_4_2022-01-07,1389.393449447423
cluster_1_2022-01-08,424.37289239374115
cluster_2_2022-01-08,633.5532449842552
cluster_3_2022-01-08,869.7368550879833
cluster_4_2022-01-08,1215.9307527276942
cluster_1_2022-01-09,402.4019298500961
cluster_2_2022-01-09,629.4631099728683
cluster_3_2022-01-09,829.0304742788278
cluster_4_2022-01-09,1206.1832007270527
cluster_1_2022-01-10,487.9548290535031
cluster_2_2022-01-10,733.3345158514874
cluster_3_2022-01-10,941.2495758163195
cluster_4_2022-01-10,1373.676025999189
cluster_1_2022-01-11,504.3223696322282
cluster_2_2022-01-11,752.2303726008422
cluster_3_2022-01-11,989.4172517016775
cluster_4_2022-01-11,1427.5665845229657
cluster_1_2022-01-12,498.92587529434525
cluster_2_2022-01-12,756.5096356553667
cluster_3_2022-01-12,985.1804454921241
cluster_4_2022-01-12,1431.4476512046479
cluster_1_2022-01-13,497.49067502614804
cluster_2_2022-01-13,771.1528405965281
cluster_3_2022-01-13,976.7951072379799
cluster_4_2022-01-13,1415.3051157490193
cluster_1_2022-01-14,484.0297493079156
cluster_2_2022-01-14,753.560736014786
cluster_3_2022-01-14,954.5719171259275
cluster_4_2022-01-14,1418.3468353482203
cluster_1_2022-01-15,467.1453351123161
cluster_2_2022-01-15,706.5653715447856
cluster_3_2022-01-15,920.8582836846007
cluster_4_2022-01-15,1389.1659473870852
cluster_1_2022-01-16,431.5124774992896
cluster_2_2022-01-16,682.3172960263041
cluster_3_2022-01-16,926.8795120533201
cluster_4_2022-01-16,1362.0943732848277
cluster_1_2022-01-17,473.52640312113874
cluster_2_2022-01-17,755.4280259280773
cluster_3_2022-01-17,912.452159677994
cluster_4_2022-01-17,1413.6100130704715
cluster_1_2022-01-18,489.94538512935503
cluster_2_2022-01-18,762.0840696106693
cluster_3_2022-01-18,941.8281114740489
cluster_4_2022-01-18,1389.0381257173037
cluster_1_2022-01-19,479.82313534010166
cluster_2_2022-01-19,710.4648010586089
cluster_3_2022-01-19,955.2458187570946
cluster_4_2022-01-19,1422.2102075261616
cluster_1_2022-01-20,475.0446796587895
cluster_2_2022-01-20,703.210599766867
cluster_3_2022-01-20,965.7300612565728
cluster_4_2022-01-20,1376.5420690138726
cluster_1_2022-01-21,485.4804576472836
cluster_2_2022-01-21,700.0087099603638
cluster_3_2022-01-21,979.2533861740509
cluster_4_2022-01-21,1407.4870104486129
cluster_1_2022-01-22,426.28254008974983
cluster_2_2022-01-22,707.302341137743
cluster_3_2022-01-22,876.6042991854894
cluster_4_2022-01-22,1313.4738743224666
cluster_1_2022-01-23,419.1706651532547
cluster_2_2022-01-23,661.0456995019778
cluster_3_2022-01-23,825.6940463115036
cluster_4_2022-01-23,1248.5391731388877
cluster_1_2022-01-24,472.85988044039755
cluster_2_2022-01-24,717.4213166018473
cluster_3_2022-01-24,947.8817226354278
cluster_4_2022-01-24,1396.4664174090992
cluster_1_2022-01-25,522.124163389495
cluster_2_2022-01-25,739.7086507196101
cluster_3_2022-01-25,954.2915722837054
cluster_4_2022-01-25,1428.2248246462527
cluster_1_2022-01-26,488.6041531272562
cluster_2_2022-01-26,716.5050416714225
cluster_3_2022-01-26,1002.3355402858365
cluster_4_2022-01-26,1437.7811553988001
cluster_1_2022-01-27,469.7584449149595
cluster_2_2022-01-27,702.2556680729937
cluster_3_2022-01-27,952.3379783330365
cluster_4_2022-01-27,1421.7750318104922
cluster_1_2022-01-28,444.8676845360841
cluster_2_2022-01-28,698.6463193914028
cluster_3_2022-01-28,945.0948960790037
cluster_4_2022-01-28,1424.6582621530515
cluster_1_2022-01-29,391.06409125656876
cluster_2_2022-01-29,645.7033271711708
cluster_3_2022-01-29,842.2646354261418
cluster_4_2022-01-29,1296.7162402106806
cluster_1_2022-01-30,388.5354718977276
cluster_2_2022-01-30,635.7399326344574
cluster_3_2022-01-30,813.3436407107754
cluster_4_2022-01-30,1139.002319099473
cluster_1_2022-01-31,445.0606782967766
cluster_2_2022-01-31,657.0466144030948
cluster_3_2022-01-31,915.8255936876421
cluster_4_2022-01-31,1339.0315440784213
cluster_1_2022-02-01,453.89290788832574
cluster_2_2022-02-01,656.4908978495619
cluster_3_2022-02-01,930.4460786189753
cluster_4_2022-02-01,1323.7502898716261
cluster_1_2022-02-02,412.2986515721241
cluster_2_2022-02-02,601.513813821147
cluster_3_2022-02-02,859.1732699554833
cluster_4_2022-02-02,1269.359847157498
cluster_1_2022-02-03,432.50710448479686
cluster_2_2022-02-03,643.9033433472146
cluster_3_2022-02-03,830.0295859780475
cluster_4_2022-02-03,1293.779284087912
cluster_1_2022-02-04,436.6994052999034
cluster_2_2022-02-04,631.2708873342026
cluster_3_2022-02-04,827.7161326272454
cluster_4_2022-02-04,1268.569579189043
cluster_1_2022-02-05,393.69606102540627
cluster_2_2022-02-05,604.993189017921
cluster_3_2022-02-05,846.5091336402821
cluster_4_2022-02-05,1250.9247924784327
cluster_1_2022-02-06,366.7286486862775
cluster_2_2022-02-06,602.0229486410761
cluster_3_2022-02-06,810.4757132430773
cluster_4_2022-02-06,1231.7530234009812
cluster_1_2022-02-07,430.24103639925414
cluster_2_2022-02-07,615.2387341935602
cluster_3_2022-02-07,851.0906817201275
cluster_4_2022-02-07,1305.091149938464
cluster_1_2022-02-08,423.0105130623029
cluster_2_2022-02-08,657.6972662446879
cluster_3_2022-02-08,895.8692777137052
cluster_4_2022-02-08,1290.5489255728655
cluster_1_2022-02-09,427.03150235220176
cluster_2_2022-02-09,657.7788509442761
cluster_3_2022-02-09,875.4642421642332
cluster_4_2022-02-09,1315.4811368961352
cluster_1_2022-02-10,449.77386824952947
cluster_2_2022-02-10,590.906076984531
cluster_3_2022-02-10,870.8210279605219
cluster_4_2022-02-10,1272.9172480789248
cluster_1_2022-02-11,454.56922621989526
cluster_2_2022-02-11,678.0550700968483
cluster_3_2022-02-11,877.7573026265997
cluster_4_2022-02-11,1317.7006555332277
cluster_1_2022-02-12,419.9863426486006
cluster_2_2022-02-12,631.7477327989947
cluster_3_2022-02-12,833.2564771788238
cluster_4_2022-02-12,1285.1996161170694
cluster_1_2022-02-13,405.1569028089443
cluster_2_2022-02-13,579.6623730088942
cluster_3_2022-02-13,774.998631886086
cluster_4_2022-02-13,1128.514183978228
cluster_1_2022-02-14,423.5732098333013
cluster_2_2022-02-14,598.7342429220959
cluster_3_2022-02-14,906.3609420551742
cluster_4_2022-02-14,1200.7302204902862
cluster_1_2022-02-15,447.96784635769893
cluster_2_2022-02-15,654.2774972198225
cluster_3_2022-02-15,889.0781466803155
cluster_4_2022-02-15,1266.6844691615397
cluster_1_2022-02-16,402.9741000368111
cluster_2_2022-02-16,581.3397302386685
cluster_3_2022-02-16,861.7385750572993
cluster_4_2022-02-16,1228.4987486704865
cluster_1_2022-02-17,406.170116796493
cluster_2_2022-02-17,572.9930958180155
cluster_3_2022-02-17,747.6330629106308
cluster_4_2022-02-17,1098.149997023426
cluster_1_2022-02-18,425.4512705071453
cluster_2_2022-02-18,578.7524739323148
cluster_3_2022-02-18,785.149989621405
cluster_4_2022-02-18,1104.1743224280567
cluster_1_2022-02-19,395.9100848468118
cluster_2_2022-02-19,572.042813661462
cluster_3_2022-02-19,804.2121820434629
cluster_4_2022-02-19,1095.4353008265114
cluster_1_2022-02-20,374.4158841946419
cluster_2_2022-02-20,534.6969398769252
cluster_3_2022-02-20,747.5344023696867
